,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,churn
1534,3.65,4.1,5.0,1.0,Astapor,iPhone,2014-01-26,0.0,2,True,18.2,False
1535,8.91,4.0,3.0,1.0,Winterfell,iPhone,2014-01-19,0.0,1,False,0.0,True
1536,3.95,4.3,4.4,1.04,Astapor,iPhone,2014-01-06,4.2,2,True,45.8,False
1537,1.65,5.0,5.0,1.0,Winterfell,Android,2014-01-20,0.0,1,True,100.0,True
1538,4.22,4.6,3.6,1.0,Astapor,iPhone,2014-01-04,0.0,2,True,25.0,False
1539,8.74,5.0,3.0,1.0,Winterfell,iPhone,2014-01-26,0.0,1,False,80.0,False
1540,7.58,4.8,5.0,1.0,Astapor,Android,2014-01-10,0.0,3,False,100.0,False
1541,2.46,3.9,4.0,1.21,Winterfell,iPhone,2014-01-06,14.3,2,True,85.7,False
1542,9.33,4.4,4.0,1.04,Winterfell,iPhone,2014-01-26,14.3,1,False,100.0,False
1543,2.77,5.0,5.0,1.0,Astapor,iPhone,2014-01-11,0.0,0,True,50.0,False
1544,2.72,5.0,4.5,1.17,King's Landing,iPhone,2014-01-17,16.7,0,False,66.7,False
1545,4.79,5.0,5.0,1.0,Winterfell,iPhone,2014-01-11,0.0,1,False,75.0,False
1546,3.24,5.0,5.0,1.0,Astapor,iPhone,2014-01-23,0.0,0,True,100.0,False
1547,2.5,4.7,5.0,1.04,Winterfell,iPhone,2014-01-06,8.7,1,True,65.2,False
1548,0.89,5.0,4.0,1.0,Astapor,iPhone,2014-01-05,0.0,0,True,0.0,True
1549,1.04,4.6,4.4,1.13,King's Landing,iPhone,2014-01-03,16.7,1,False,100.0,False
1550,4.68,5.0,4.8,1.0,Winterfell,iPhone,2014-01-09,0.0,4,True,66.7,False
1551,0.37,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-20,0.0,0,True,0.0,True
1552,6.76,5.0,5.0,1.0,Astapor,Android,2014-01-07,0.0,2,False,100.0,True
1553,6.79,5.0,5.0,1.0,King's Landing,iPhone,2014-01-09,0.0,0,False,100.0,False
1554,4.96,5.0,5.0,1.0,Winterfell,iPhone,2014-01-01,0.0,0,False,100.0,True
1555,3.92,4.6,5.0,1.0,Winterfell,iPhone,2014-01-03,0.0,0,True,60.0,False
1556,3.27,4.6,4.8,1.18,Winterfell,Android,2014-01-05,16.2,3,True,48.6,False
1557,7.96,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-09,0.0,0,False,100.0,False
1558,2.73,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-24,0.0,0,False,0.0,True
1559,1.8,5.0,3.0,1.0,Winterfell,iPhone,2014-01-12,0.0,2,True,60.0,False
1560,3.55,4.7,4.2,1.12,Winterfell,iPhone,2014-01-31,11.8,4,False,52.9,False
1561,3.38,4.8,5.0,1.44,Astapor,iPhone,2014-01-17,50.0,3,True,0.0,False
1562,2.16,5.0,4.0,1.0,Astapor,Android,2014-01-02,0.0,1,False,100.0,True
1563,21.17,5.0,5.0,1.0,Winterfell,iPhone,2014-01-20,0.0,1,False,100.0,True
1564,1.09,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-14,0.0,1,True,100.0,True
1565,4.31,4.7,5.0,1.04,Winterfell,iPhone,2014-01-24,4.9,4,True,82.9,False
1566,1.0,5.0,4.6,1.0,King's Landing,iPhone,2014-01-27,0.0,2,False,72.2,False
1567,28.21,5.0,5.0,1.0,Astapor,Android,2014-01-15,0.0,1,True,100.0,True
1568,4.47,4.8,5.0,1.13,King's Landing,iPhone,2014-01-28,17.6,0,True,64.7,False
1569,2.47,5.0,5.0,1.12,Astapor,iPhone,2014-01-01,12.0,5,False,72.0,False
1570,1.7,4.8,4.5,1.18,King's Landing,iPhone,2014-01-11,33.3,5,False,58.3,False
1571,4.48,5.0,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,1,True,50.0,False
1572,3.8,5.0,5.0,1.0,Winterfell,Android,2014-01-09,0.0,2,False,100.0,True
1573,2.43,4.5,4.3,1.0,Astapor,iPhone,2014-01-25,0.0,4,False,66.7,False
1574,1.39,4.9,5.0,1.0,King's Landing,iPhone,2014-01-16,0.0,0,True,87.5,False
1575,2.29,3.0,4.5,1.0,Astapor,iPhone,2014-01-01,0.0,0,True,100.0,True
1576,4.07,5.0,4.3,1.35,Winterfell,iPhone,2014-01-28,20.0,0,True,0.0,False
1577,4.29,4.8,4.6,1.1,King's Landing,iPhone,2014-01-21,22.2,6,False,55.6,False
1578,3.69,4.7,4.583727608803924,1.08,Astapor,iPhone,2014-01-14,33.3,1,False,100.0,True
1579,2.12,4.7,4.2,1.0,King's Landing,iPhone,2014-01-26,0.0,12,False,86.7,False
1580,3.9,5.0,5.0,1.0,Astapor,iPhone,2014-01-14,0.0,0,True,71.4,False
1581,2.6,4.6,4.7,1.32,Astapor,iPhone,2014-01-24,45.2,2,False,71.0,False
1582,4.24,4.7,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,1,True,73.3,False
1583,8.48,5.0,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,0,True,100.0,False
1584,6.44,5.0,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,1,False,100.0,True
1585,5.64,4.7,5.0,1.0,Winterfell,iPhone,2014-01-04,0.0,0,False,100.0,False
1586,4.35,5.0,5.0,1.0,Winterfell,Android,2014-01-10,0.0,0,False,100.0,True
1587,24.29,5.0,4.0,1.0,Astapor,iPhone,2014-01-15,0.0,1,False,100.0,True
1588,4.15,4.8,4.8,1.0,Astapor,iPhone,2014-01-09,0.0,5,True,80.0,True
1589,6.75,5.0,5.0,1.0,Astapor,iPhone,2014-01-20,0.0,0,True,0.0,False
1590,2.01,5.0,5.0,1.0,Astapor,iPhone,2014-01-05,0.0,0,False,100.0,True
1591,3.12,5.0,5.0,1.14,King's Landing,Android,2014-01-29,22.2,2,False,88.9,False
1592,1.47,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-09,0.0,0,True,100.0,False
1593,6.14,5.0,4.0,1.0,Winterfell,Android,2014-01-12,0.0,0,True,100.0,True
1594,3.06,5.0,4.2,1.0,Astapor,Android,2014-01-11,0.0,2,False,55.6,True
1595,3.65,5.0,5.0,1.0,Winterfell,Android,2014-01-28,0.0,1,False,0.0,True
1596,25.88,5.0,5.0,1.0,Winterfell,iPhone,2014-01-16,0.0,1,False,100.0,True
1597,2.57,5.0,5.0,1.0,King's Landing,iPhone,2014-01-03,0.0,0,False,100.0,False
1598,2.65,4.9,4.4,1.0,Astapor,iPhone,2014-01-04,0.0,0,True,82.5,False
1599,9.83,4.5,4.4,1.25,King's Landing,iPhone,2014-01-19,28.1,6,True,68.8,False
1600,4.19,5.0,5.0,1.0,Astapor,Android,2014-01-11,0.0,0,False,0.0,False
1601,5.01,5.0,4.0,1.0,Astapor,iPhone,2014-01-27,0.0,0,False,0.0,True
1602,15.0,5.0,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,0,True,100.0,False
1603,1.0,5.0,5.0,1.0,Winterfell,Android,2014-01-06,0.0,1,False,100.0,True
1604,19.73,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-15,0.0,1,True,100.0,True
1605,3.36,5.0,5.0,1.0,King's Landing,iPhone,2014-01-10,0.0,0,True,100.0,False
1606,3.28,4.3,4.8,1.0,King's Landing,iPhone,2014-01-24,0.0,3,True,55.6,False
1607,10.97,5.0,2.0,1.0,Winterfell,iPhone,2014-01-29,0.0,0,False,100.0,True
1608,4.29,4.3,5.0,1.0,Winterfell,iPhone,2014-01-28,0.0,0,False,50.0,False
1609,25.82,5.0,4.0,1.0,King's Landing,iPhone,2014-01-17,0.0,2,False,0.0,True
1610,4.61,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-26,0.0,1,False,0.0,False
1611,3.64,4.9,4.8,1.02,Astapor,Android,2014-01-20,6.3,0,True,81.3,True
1612,7.56,4.5,4.0,1.0,Winterfell,iPhone,2014-01-09,0.0,7,True,75.0,False
1613,5.34,5.0,4.0,1.75,Astapor,iPhone,2014-01-05,50.0,1,True,0.0,False
1614,1.68,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-01,0.0,0,False,0.0,False
1615,1.55,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-13,0.0,0,False,100.0,True
1616,7.5,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-17,0.0,0,False,100.0,True
1617,3.43,5.0,5.0,1.0,Winterfell,Android,2014-01-27,0.0,0,False,0.0,False
1618,1.14,5.0,5.0,1.0,Astapor,iPhone,2014-01-14,0.0,2,False,0.0,True
1619,6.84,5.0,5.0,1.0,Winterfell,Android,2014-01-15,0.0,3,False,100.0,True
1620,5.19,5.0,5.0,1.0,Astapor,iPhone,2014-01-08,0.0,1,True,0.0,True
1621,1.82,3.7,5.0,1.0,Winterfell,iPhone,2014-01-06,0.0,4,False,66.7,False
1622,5.38,4.4,4.9,1.0,Winterfell,iPhone,2014-01-09,0.0,3,True,66.7,False
1623,2.69,5.0,5.0,1.0,Astapor,Android,2014-01-22,0.0,2,False,0.0,True
1624,1.66,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-12,0.0,1,False,0.0,True
1625,0.27,5.0,5.0,1.0,Winterfell,iPhone,2014-01-11,0.0,0,False,100.0,True
1626,3.94,4.9,4.5,1.33,King's Landing,Android,2014-01-26,44.4,2,True,50.0,False
1627,4.51,4.0,5.0,1.07,Astapor,iPhone,2014-01-04,14.3,4,False,42.9,False
1628,2.57,4.4,3.8,1.0,Winterfell,iPhone,2014-01-22,0.0,9,True,41.9,False
1629,3.37,4.5,4.1,1.0,Winterfell,iPhone,2014-01-21,0.0,4,False,37.5,False
1630,5.84,5.0,3.7,1.0,Astapor,iPhone,2014-01-11,0.0,1,False,33.3,True
1631,5.26,5.0,5.0,1.0,King's Landing,iPhone,2014-01-09,0.0,0,True,100.0,False
1632,7.62,5.0,5.0,1.0,King's Landing,iPhone,2014-01-29,0.0,2,True,100.0,False
1633,5.2,3.7,4.363728893729948,1.0,Winterfell,Android,2014-01-18,0.0,0,False,0.0,False
1634,53.99,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-12,0.0,0,False,0.0,True
1635,0.69,5.0,5.0,1.0,King's Landing,iPhone,2014-01-19,0.0,0,True,100.0,False
1636,6.97,5.0,5.0,1.0,Winterfell,iPhone,2014-01-26,0.0,0,False,50.0,False
1637,2.99,5.0,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,1,True,100.0,True
1638,6.48,4.9,5.0,1.15,King's Landing,iPhone,2014-01-07,15.4,2,False,84.6,False
1639,3.6,4.6,5.0,1.0,Winterfell,iPhone,2014-01-17,0.0,3,True,25.0,False
1640,1.92,3.0,5.0,1.0,King's Landing,iPhone,2014-01-28,0.0,1,False,100.0,True
1641,11.55,5.0,2.0,1.0,Winterfell,iPhone,2014-01-21,0.0,1,False,100.0,True
1643,12.88,5.0,4.0,1.0,Winterfell,iPhone,2014-01-28,0.0,0,False,100.0,True
1644,5.57,4.9,4.9,1.08,Astapor,iPhone,2014-01-30,15.4,4,True,92.3,False
1645,1.08,5.0,5.0,1.0,King's Landing,iPhone,2014-01-09,0.0,3,True,75.0,False
1646,1.76,4.2,4.5,1.39,Astapor,iPhone,2014-01-14,33.3,4,True,66.7,False
1647,0.84,4.0,5.0,1.0,Winterfell,Android,2014-01-26,0.0,2,False,50.0,True
1648,3.79,5.0,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,2,False,50.0,True
1649,8.63,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-07,0.0,0,True,100.0,True
1650,1.97,4.5,4.1,1.0,Winterfell,iPhone,2014-01-17,0.0,15,False,100.0,False
1651,10.7,4.8,5.0,1.0,King's Landing,iPhone,2014-01-05,0.0,2,True,60.0,False
1652,12.48,5.0,4.7,1.0,King's Landing,iPhone,2014-01-12,0.0,3,False,100.0,True
1653,25.91,4.7,5.0,1.0,Astapor,Android,2014-01-15,0.0,2,True,100.0,True
1654,4.82,4.9,5.0,1.0,Winterfell,iPhone,2014-01-06,0.0,15,True,65.5,False
1655,1.94,5.0,5.0,1.0,Winterfell,Android,2014-01-23,0.0,2,True,100.0,True
1656,4.86,4.7,4.5,1.11,Winterfell,Android,2014-01-10,12.5,3,True,87.5,False
1657,3.86,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-04,0.0,1,False,0.0,True
1658,12.53,4.0,4.429728508252141,2.25,Astapor,iPhone,2014-01-18,100.0,0,False,100.0,True
1659,5.91,5.0,5.0,1.0,Astapor,iPhone,2014-01-30,0.0,5,True,50.0,False
1660,1.26,4.8,5.0,1.0,King's Landing,iPhone,2014-01-25,0.0,2,False,75.0,False
1661,19.91,5.0,5.0,1.0,Winterfell,iPhone,2014-01-23,0.0,1,False,100.0,True
1662,2.2,4.6,5.0,1.0,Astapor,iPhone,2014-01-01,0.0,6,True,72.7,True
1663,4.7,4.8,3.3,1.0,Astapor,Android,2014-01-20,0.0,0,False,100.0,True
1664,2.39,5.0,4.3,1.0,Winterfell,iPhone,2014-01-09,0.0,2,False,100.0,False
1665,3.0,4.3,5.0,1.0,Astapor,iPhone,2014-01-24,0.0,2,True,100.0,False
1666,13.82,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-18,0.0,1,True,0.0,True
1667,11.9,5.0,1.0,1.0,King's Landing,Android,2014-01-25,0.0,1,False,100.0,True
1668,1.97,4.4,4.8,1.0,Astapor,Android,2014-01-01,0.0,1,False,40.0,True
1669,2.05,4.8,4.5,1.07,King's Landing,iPhone,2014-01-28,20.5,10,True,87.2,False
1670,1.44,4.8,5.0,1.0,King's Landing,iPhone,2014-01-20,0.0,11,False,100.0,True
1671,2.72,5.0,5.0,1.0,Astapor,iPhone,2014-01-14,0.0,0,True,60.0,False
1672,1.94,5.0,4.0,1.0,Winterfell,iPhone,2014-01-24,0.0,3,True,66.7,True
1673,1.62,5.0,5.0,1.0,Astapor,iPhone,2014-01-24,0.0,1,False,50.0,True
1674,26.03,5.0,4.3,1.03,Winterfell,iPhone,2014-01-31,11.1,3,False,66.7,False
1675,4.22,5.0,5.0,1.13,King's Landing,iPhone,2014-01-19,50.0,2,False,50.0,True
1676,6.09,5.0,5.0,1.0,Winterfell,iPhone,2014-01-16,0.0,2,True,100.0,True
1677,2.16,4.8,4.8,1.03,Astapor,iPhone,2014-01-13,5.3,1,False,63.2,True
1678,5.61,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-29,0.0,1,False,100.0,True
1679,12.89,5.0,5.0,1.0,King's Landing,Android,2014-01-30,0.0,1,False,100.0,True
1680,2.14,5.0,5.0,1.0,Astapor,iPhone,2014-01-24,0.0,1,False,0.0,True
1681,21.75,5.0,5.0,1.0,Astapor,iPhone,2014-01-10,0.0,1,False,33.3,True
1682,9.01,5.0,1.0,1.0,Winterfell,Android,2014-01-31,0.0,1,False,0.0,True
1683,5.32,5.0,5.0,1.0,Astapor,Android,2014-01-19,0.0,0,False,100.0,True
1684,6.46,3.5,4.8,1.0,Astapor,iPhone,2014-01-15,0.0,0,True,100.0,False
1685,4.47,4.3,3.5,1.0,Winterfell,Android,2014-01-25,0.0,3,False,38.5,False
1686,7.71,5.0,5.0,1.0,Astapor,iPhone,2014-01-28,0.0,2,False,100.0,True
1687,1.46,4.6,4.8,1.0,Winterfell,iPhone,2014-01-23,0.0,6,False,62.5,False
1688,7.35,4.6,4.3,1.07,Winterfell,iPhone,2014-01-16,9.1,1,True,36.4,False
1689,6.56,5.0,5.0,1.13,Astapor,Android,2014-01-23,50.0,2,False,100.0,True
1690,3.65,5.0,5.0,1.0,Winterfell,iPhone,2014-01-21,0.0,1,True,0.0,True
1691,4.52,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-14,0.0,1,False,100.0,True
1692,4.28,5.0,5.0,1.0,Winterfell,Android,2014-01-25,0.0,0,True,100.0,False
1693,1.75,5.0,5.0,1.0,Winterfell,iPhone,2014-01-24,0.0,1,False,100.0,True
1694,1.73,5.0,5.0,1.0,King's Landing,Android,2014-01-20,0.0,0,False,0.0,True
1695,2.2,4.9,5.0,1.0,King's Landing,iPhone,2014-01-21,0.0,4,False,100.0,False
1696,3.95,4.0,4.429728508252141,1.0,Astapor,Android,2014-01-24,0.0,1,False,100.0,True
1697,3.03,4.8,4.9,1.03,Winterfell,iPhone,2014-01-19,6.3,11,False,87.5,False
1698,3.49,4.8,4.4,1.19,Winterfell,iPhone,2014-01-24,18.5,5,True,59.3,False
1699,13.53,5.0,5.0,1.0,Astapor,Android,2014-01-15,0.0,1,True,33.3,True
1700,21.49,5.0,5.0,1.13,Winterfell,Android,2014-01-24,50.0,1,False,50.0,False
1701,0.34,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-03,0.0,1,False,0.0,True
1702,8.18,2.5,3.0,1.0,Winterfell,iPhone,2014-01-02,0.0,0,True,100.0,True
1703,3.68,4.5,4.0,1.0,Winterfell,iPhone,2014-01-24,0.0,1,True,25.0,True
1704,1.64,4.0,3.5,1.0,Winterfell,Android,2014-01-08,0.0,1,False,100.0,False
1705,17.06,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-06,0.0,0,False,100.0,False
1706,2.39,4.0,5.0,1.0,Astapor,Android,2014-01-10,0.0,1,True,100.0,True
1707,12.96,5.0,5.0,1.0,Winterfell,iPhone,2014-01-31,0.0,0,False,100.0,False
1708,1.82,5.0,4.649727223326117,2.5,Astapor,Android,2014-01-10,100.0,1,False,0.0,True
1709,3.7,4.5,4.7,1.0,King's Landing,iPhone,2014-01-16,0.0,4,True,100.0,False
1710,5.09,4.9,4.5,1.0,Winterfell,iPhone,2014-01-25,0.0,5,True,27.3,False
1711,6.22,5.0,5.0,1.0,Astapor,iPhone,2014-01-17,0.0,0,False,0.0,False
1712,4.09,4.5,5.0,1.13,Winterfell,Android,2014-01-20,16.7,0,True,33.3,True
1713,1.89,4.8,5.0,1.12,King's Landing,iPhone,2014-01-01,20.5,4,False,51.3,False
1714,2.38,4.4,5.0,1.03,Winterfell,Android,2014-01-30,11.1,7,True,55.6,True
1715,6.0,5.0,4.6,1.04,Astapor,iPhone,2014-01-07,16.7,6,False,100.0,True
1716,3.18,4.6,4.7,1.1,Winterfell,iPhone,2014-01-05,24.4,11,False,63.4,False
1717,3.41,5.0,4.9,1.05,King's Landing,iPhone,2014-01-17,4.8,11,True,76.2,False
1718,2.11,4.6,4.4,1.0,Winterfell,iPhone,2014-01-23,0.0,0,False,46.2,False
1719,8.55,5.0,5.0,1.0,Astapor,Android,2014-01-27,0.0,0,True,25.0,True
1720,3.57,4.9,4.9,1.39,Astapor,iPhone,2014-01-08,33.3,7,False,76.2,False
1721,11.15,5.0,5.0,1.0,Winterfell,iPhone,2014-01-31,0.0,1,False,100.0,True
1722,5.58,4.8,5.0,1.08,Winterfell,iPhone,2014-01-23,33.3,2,False,66.7,False
1723,4.24,4.3,5.0,1.0,Astapor,iPhone,2014-01-07,0.0,3,True,0.0,True
1724,1.91,5.0,5.0,1.0,Astapor,Android,2014-01-25,0.0,1,True,100.0,True
1725,0.87,5.0,4.649727223326117,1.0,King's Landing,Android,2014-01-11,0.0,0,False,100.0,True
1726,3.76,4.8,4.6,1.0,Winterfell,iPhone,2014-01-20,0.0,1,True,100.0,False
1727,5.73,5.0,5.0,1.0,Astapor,iPhone,2014-01-13,0.0,7,False,75.0,True
1728,2.14,3.5,5.0,1.13,Astapor,Android,2014-01-10,50.0,2,False,50.0,True
1729,1.2,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-09,0.0,0,False,0.0,False
1730,37.7,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-16,0.0,2,True,66.7,False
1731,4.28,3.0,5.0,1.0,Winterfell,iPhone,2014-01-01,0.0,1,False,0.0,True
1732,2.82,4.6,4.9,1.0,Astapor,iPhone,2014-01-20,0.0,7,False,59.1,False
1733,6.03,4.8,4.3,1.0,Winterfell,iPhone,2014-01-17,0.0,4,True,50.0,True
1734,1.33,4.2,3.9,1.0,Winterfell,Android,2014-01-29,0.0,4,False,60.0,True
1735,2.68,5.0,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,2,True,20.0,False
1736,5.35,4.5,4.0,1.0,Winterfell,iPhone,2014-01-05,0.0,1,False,50.0,True
1737,3.16,5.0,5.0,1.0,Astapor,Android,2014-01-22,0.0,1,True,100.0,True
1738,7.56,4.7,3.0,1.0,Winterfell,Android,2014-01-05,0.0,0,True,66.7,False
1739,3.99,5.0,5.0,1.5,Astapor,iPhone,2014-01-27,50.0,2,True,0.0,True
1740,2.69,5.0,4.0,1.38,Winterfell,iPhone,2014-01-21,16.7,2,True,50.0,False
1741,2.57,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-16,0.0,0,True,100.0,False
1742,20.8,5.0,4.7,1.31,Winterfell,iPhone,2014-01-28,25.0,0,False,100.0,False
1743,3.29,4.5,5.0,1.31,Winterfell,iPhone,2014-01-06,50.0,0,True,50.0,False
1744,5.45,5.0,4.7,1.04,Astapor,iPhone,2014-01-15,8.3,3,True,75.0,False
1745,2.09,4.8,4.9,1.0,King's Landing,iPhone,2014-01-22,0.0,7,False,65.4,False
1746,0.91,5.0,5.0,1.0,Winterfell,iPhone,2014-01-22,0.0,2,False,0.0,True
1747,20.5,5.0,5.0,1.0,Astapor,Android,2014-01-22,0.0,1,False,100.0,True
1748,1.32,4.8,5.0,1.0,Astapor,iPhone,2014-01-17,0.0,0,False,75.0,True
1749,4.66,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-18,0.0,0,False,0.0,True
1750,1.12,5.0,4.649727223326117,1.25,Astapor,iPhone,2014-01-29,100.0,0,False,0.0,True
1751,1.61,5.0,5.0,1.0,Winterfell,iPhone,2014-01-05,0.0,1,True,66.7,True
1752,3.45,5.0,4.2,1.0,Winterfell,iPhone,2014-01-23,0.0,3,True,50.0,True
1753,1.96,5.0,5.0,1.0,Winterfell,iPhone,2014-01-25,0.0,2,False,50.0,True
1754,6.63,4.7,5.0,1.25,Astapor,iPhone,2014-01-18,33.3,3,False,33.3,True
1755,14.35,3.0,5.0,1.0,King's Landing,iPhone,2014-01-20,0.0,0,True,100.0,False
1756,3.7,4.8,2.8,1.0,King's Landing,iPhone,2014-01-10,0.0,8,True,80.4,False
1757,3.64,5.0,5.0,2.0,Astapor,iPhone,2014-01-22,100.0,2,False,0.0,False
1758,6.06,4.9,4.2,1.0,King's Landing,iPhone,2014-01-10,0.0,0,False,55.6,False
1759,0.77,4.0,5.0,1.0,King's Landing,iPhone,2014-01-31,0.0,0,True,0.0,False
1760,2.66,5.0,4.0,1.0,Winterfell,iPhone,2014-01-16,0.0,1,True,100.0,True
1761,5.61,5.0,4.649727223326117,1.0,Astapor,Android,2014-01-11,0.0,1,True,0.0,True
1762,3.3,5.0,4.2,1.0,Winterfell,iPhone,2014-01-11,0.0,2,False,37.5,False
1763,6.37,5.0,5.0,1.0,Winterfell,iPhone,2014-01-17,0.0,1,True,0.0,True
1764,2.97,5.0,3.3,1.0,Winterfell,iPhone,2014-01-15,0.0,1,False,33.3,False
1765,3.74,5.0,5.0,1.0,Winterfell,Android,2014-01-05,0.0,1,True,0.0,True
1766,0.99,3.0,5.0,1.0,Winterfell,Android,2014-01-17,0.0,1,False,100.0,True
1767,3.25,5.0,5.0,1.0,King's Landing,iPhone,2014-01-17,0.0,4,True,54.5,False
1768,2.49,5.0,5.0,1.0,King's Landing,iPhone,2014-01-14,0.0,0,False,100.0,False
1769,6.22,4.0,4.429728508252141,1.0,Winterfell,iPhone,2014-01-11,0.0,0,False,100.0,False
1770,0.55,5.0,5.0,1.0,Astapor,Android,2014-01-06,0.0,0,False,0.0,True
1771,4.59,5.0,5.0,1.0,Astapor,Android,2014-01-15,0.0,1,True,100.0,True
1772,3.43,5.0,5.0,1.0,Astapor,iPhone,2014-01-02,0.0,0,False,0.0,True
1773,1.84,5.0,5.0,1.0,Winterfell,Android,2014-01-05,0.0,2,False,0.0,True
1774,7.8,5.0,4.0,1.0,Astapor,iPhone,2014-01-07,0.0,1,False,100.0,True
1775,1.93,5.0,4.0,1.13,King's Landing,iPhone,2014-01-26,50.0,0,False,100.0,False
1776,22.83,5.0,5.0,1.0,Astapor,iPhone,2014-01-06,0.0,1,False,100.0,True
1777,2.83,2.7,5.0,1.0,Winterfell,iPhone,2014-01-28,0.0,1,False,66.7,True
1778,2.63,4.8,5.0,1.02,Winterfell,iPhone,2014-01-03,4.2,7,True,45.8,False
1779,6.13,4.8,4.4,1.04,Winterfell,iPhone,2014-01-09,2.6,6,True,68.4,False
1780,4.36,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-22,0.0,1,False,100.0,True
1781,7.43,4.8,4.1,1.0,Winterfell,iPhone,2014-01-08,0.0,3,True,75.0,False
1782,2.69,3.0,2.5,1.0,Astapor,iPhone,2014-01-21,0.0,0,False,66.7,False
1783,0.83,3.0,4.5,1.0,Winterfell,Android,2014-01-18,0.0,0,False,0.0,True
1784,5.71,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-16,0.0,1,False,100.0,True
1785,3.91,3.7,4.0,1.0,Winterfell,iPhone,2014-01-08,0.0,2,False,66.7,True
1786,5.1,5.0,4.649727223326117,1.0,Winterfell,Android,2014-01-25,0.0,0,False,0.0,True
1787,3.81,5.0,5.0,1.0,Astapor,iPhone,2014-01-18,0.0,0,True,66.7,False
1788,11.9,5.0,5.0,1.0,King's Landing,iPhone,2014-01-21,0.0,3,True,85.7,False
1789,2.52,4.7,5.0,1.0,Astapor,iPhone,2014-01-25,0.0,0,False,33.3,False
1790,4.89,4.8,5.0,1.0,Astapor,Android,2014-01-19,0.0,3,False,0.0,False
1791,5.96,5.0,4.0,1.0,Winterfell,iPhone,2014-01-16,0.0,3,False,100.0,True
1792,7.85,5.0,5.0,1.0,Astapor,iPhone,2014-01-16,0.0,0,False,100.0,False
1793,2.36,4.7,4.8,1.0,Winterfell,iPhone,2014-01-31,0.0,16,False,42.2,False
1794,6.62,3.7,3.7,1.08,Winterfell,iPhone,2014-01-10,33.3,3,False,100.0,True
1795,7.83,5.0,5.0,1.0,Winterfell,iPhone,2014-01-08,0.0,7,True,85.7,True
1796,0.0,5.0,4.649727223326117,1.0,Astapor,iPhone,2014-01-14,0.0,0,False,100.0,True
1797,4.54,4.8,5.0,1.05,Astapor,Android,2014-01-26,20.0,1,False,60.0,False
1798,4.08,4.7,5.0,1.0,Winterfell,iPhone,2014-01-22,0.0,3,False,66.7,True
1799,5.25,4.8,3.6,1.23,Astapor,iPhone,2014-01-18,25.0,3,True,58.3,False
1800,1.45,5.0,5.0,1.08,Winterfell,iPhone,2014-01-05,33.3,0,False,66.7,False
1801,3.12,5.0,4.649727223326117,1.0,Winterfell,iPhone,2014-01-23,0.0,1,False,100.0,True
1802,8.24,5.0,4.649727223326117,1.0,King's Landing,iPhone,2014-01-13,0.0,1,True,100.0,True
1803,7.29,5.0,5.0,1.0,King's Landing,Android,2014-01-02,0.0,1,True,0.0,True
1804,8.75,4.0,5.0,1.0,Astapor,iPhone,2014-01-19,0.0,0,True,100.0,False
1805,2.37,5.0,5.0,1.0,Winterfell,iPhone,2014-01-18,0.0,1,True,0.0,True
1806,2.47,4.9,4.8,1.33,King's Landing,iPhone,2014-01-12,42.1,7,False,26.3,False
1807,2.87,5.0,4.0,1.0,Astapor,Android,2014-01-14,0.0,0,True,0.0,False
1808,2.71,4.5,4.8,1.0,Winterfell,iPhone,2014-01-09,0.0,5,False,33.3,False
